runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,1000,109.333220157661,8.3,9.83689518882518e+31,0.0030322679958771914,109.17055285903612,109.29141187289117,109.3874904627482,0.321934
1000,1000,109.387045004488,9.1,9.61863518301667e+31,0.0031709020113339648,109.17055285903612,109.29141187289117,109.3874904627482,0.32388
1000,1000,108.964189466313,7.5,8.60124564301879e+31,0.002976922012749128,109.17055285903612,109.29141187289117,109.3874904627482,0.3245
1000,1000,108.846689409508,6.9,7.98299721792796e+31,0.002976518007926643,109.17055285903612,109.29141187289117,109.3874904627482,0.321355
1000,1000,108.889724011527,6.7,8.32765827710441e+31,0.0028227970033185557,109.17055285903612,109.29141187289117,109.3874904627482,0.321786
1000,1000,109.47008710541,9.8,1.00620650567017e+32,0.003235547002987005,109.17055285903612,109.29141187289117,109.3874904627482,0.322079
1000,1000,109.267275249093,8.4,9.28554329193764e+31,0.003136473009362817,109.17055285903612,109.29141187289117,109.3874904627482,0.321762
1000,1000,109.188166355565,8.1,9.09817463227772e+31,0.002990425011375919,109.17055285903612,109.29141187289117,109.3874904627482,0.323181
1000,1000,109.471678844193,9.2,1.01014370808767e+32,0.0032287290086969733,109.17055285903612,109.29141187289117,109.3874904627482,0.327196
1000,1000,108.991113217499,7.2,8.60402866854435e+31,0.002927776993601583,109.17055285903612,109.29141187289117,109.3874904627482,0.32699
1000,1000,109.051094988415,7.5,8.8518892685769e+31,0.0029438369965646416,109.17055285903612,109.29141187289117,109.3874904627482,0.329315
1000,1000,109.109344909005,7.8,9.02940070509279e+31,0.003003256002557464,109.17055285903612,109.29141187289117,109.3874904627482,0.327106
1000,1000,108.950748487261,6.7,8.65503785520753e+31,0.0028198240033816546,109.17055285903612,109.29141187289117,109.3874904627482,0.325756
1000,1000,109.413726220118,9.4,9.79926362774968e+31,0.0032081770041259006,109.17055285903612,109.29141187289117,109.3874904627482,0.329353
1000,1000,109.320568106343,8.2,9.64188923391671e+31,0.0030516330007230863,109.17055285903612,109.29141187289117,109.3874904627482,0.319644
1000,1000,109.352700027358,9.2,9.6476284784003e+31,0.003132989993900992,109.17055285903612,109.29141187289117,109.3874904627482,0.322859
1000,1000,109.339787536288,8.4,9.87647588413419e+31,0.003104623989202082,109.17055285903612,109.29141187289117,109.3874904627482,0.323598
1000,1000,109.308140329705,8.2,9.69879181021986e+31,0.0030287830013548955,109.17055285903612,109.29141187289117,109.3874904627482,0.323888
1000,1000,109.428869416738,8.7,1.00145529317694e+32,0.003243519997340627,109.17055285903612,109.29141187289117,109.3874904627482,0.320864
1000,1000,109.421243642198,9.1,9.9028603692916e+31,0.003154008009005338,109.17055285903612,109.29141187289117,109.3874904627482,0.323141
1000,1000,109.33718429552,8.7,9.62330882559096e+31,0.0031401440064655617,109.17055285903612,109.29141187289117,109.3874904627482,0.32095
1000,1000,109.377468471428,9.5,9.79546013177511e+31,0.003415667000808753,109.17055285903612,109.29141187289117,109.3874904627482,0.323085
1000,1000,109.041300946922,7.4,8.80449358730563e+31,0.0029373150027822703,109.17055285903612,109.29141187289117,109.3874904627482,0.328839
1000,1000,109.399562873935,8.9,1.00295070016951e+32,0.0031483890052186325,109.17055285903612,109.29141187289117,109.3874904627482,0.327175
1000,1000,109.161958419266,8.1,9.05931290830559e+31,0.003311014996143058,109.17055285903612,109.29141187289117,109.3874904627482,0.339597
1000,1000,109.428234648389,9.9,9.9377024128449e+31,0.0041384929936612025,109.17055285903612,109.29141187289117,109.3874904627482,0.3383
1000,1000,109.472226841869,9.6,1.02315219793877e+32,0.0034701370022958145,109.17055285903612,109.29141187289117,109.3874904627482,0.345937
1000,1000,109.552114056795,10.4,1.0281595102371e+32,0.004096564996871166,109.17055285903612,109.29141187289117,109.3874904627482,0.338949
1000,1000,109.192840050209,7.6,9.2801558462042e+31,0.002906939000240527,109.17055285903612,109.29141187289117,109.3874904627482,0.33303
1000,1000,108.775626938006,6.4,8.0259693818002e+31,0.002800332003971562,109.17055285903612,109.29141187289117,109.3874904627482,0.320943
1000,1000,108.883805276682,7.3,7.99210884220375e+31,0.0029614480008604005,109.17055285903612,109.29141187289117,109.3874904627482,0.325689
1000,1000,109.278215058794,7.9,9.77159225806052e+31,0.002974857998196967,109.17055285903612,109.29141187289117,109.3874904627482,0.332006
1000,10000,109.226525657606,8.32,2.94192636297458e+31,0.022886581005877815,109.17055285903612,109.29141187289117,109.3874904627482,0.763193
1000,10000,109.178090611851,7.99,2.90331969353048e+31,0.021954994997940958,109.17055285903612,109.29141187289117,109.3874904627482,0.32195
1000,10000,109.170135007316,8.15,2.8867040796049e+31,0.04830867500277236,109.17055285903612,109.29141187289117,109.3874904627482,0.321725
1000,10000,109.278237602821,8.39,3.00721821738491e+31,0.022591047003515996,109.17055285903612,109.29141187289117,109.3874904627482,0.325233
1000,10000,109.213099742118,8.08,2.95748442054603e+31,0.0222339220053982,109.17055285903612,109.29141187289117,109.3874904627482,0.320125
1000,10000,109.257488330758,8.58,2.95095363421565e+31,0.023568763004732318,109.17055285903612,109.29141187289117,109.3874904627482,0.32274
1000,10000,109.277023741468,8.45,3.00982563059692e+31,0.02255129000695888,109.17055285903612,109.29141187289117,109.3874904627482,0.322274
1000,10000,109.30205164303,8.71,3.01111496228325e+31,0.0446828989952337,109.17055285903612,109.29141187289117,109.3874904627482,0.325537
1000,10000,109.335431515262,8.55,3.08085724765258e+31,0.022896278009284288,109.17055285903612,109.29141187289117,109.3874904627482,0.322852
1000,10000,109.188908509966,8.2,2.88275069585561e+31,0.023415329997078516,109.17055285903612,109.29141187289117,109.3874904627482,0.321888
1000,10000,109.239542995284,8.49,2.96004665420654e+31,0.022712970996508375,109.17055285903612,109.29141187289117,109.3874904627482,0.32593
1000,10000,109.20461288471,8.26,2.92340133102418e+31,0.04729381299694069,109.17055285903612,109.29141187289117,109.3874904627482,0.321922
1000,10000,109.173955768716,8.04,2.90518457687781e+31,0.021920877989032306,109.17055285903612,109.29141187289117,109.3874904627482,0.323622
1000,10000,109.157976951659,8.1,2.85913336677723e+31,0.022907537000719458,109.17055285903612,109.29141187289117,109.3874904627482,0.322892
1000,10000,109.16222245216,8.04,2.87897700016372e+31,0.02443927599233575,109.17055285903612,109.29141187289117,109.3874904627482,0.322386
1000,10000,109.257569136703,8.34,3.00293090640152e+31,0.02244301298924256,109.17055285903612,109.29141187289117,109.3874904627482,0.319696
1000,10000,109.215268857117,8.23,2.93648642352335e+31,0.022579513999517076,109.17055285903612,109.29141187289117,109.3874904627482,0.31783
1000,10000,109.261249100305,8.47,2.97435698909567e+31,0.02340861600532662,109.17055285903612,109.29141187289117,109.3874904627482,0.327778
1000,10000,109.300088636419,8.6,3.03398467641436e+31,0.02293228800408542,109.17055285903612,109.29141187289117,109.3874904627482,0.32364
1000,10000,109.268746452189,8.43,3.00356895978482e+31,0.044791235006414354,109.17055285903612,109.29141187289117,109.3874904627482,0.32118
1000,10000,109.258801376038,8.53,2.97390014282941e+31,0.02268564399855677,109.17055285903612,109.29141187289117,109.3874904627482,0.326127
1000,10000,109.306464081848,8.93,2.99420175859907e+31,0.0232670700061135,109.17055285903612,109.29141187289117,109.3874904627482,0.324959
1000,10000,109.256766244488,8.51,2.97062999687809e+31,0.022920337985851802,109.17055285903612,109.29141187289117,109.3874904627482,0.325152
1000,10000,109.153297259205,7.92,2.8783618556421e+31,0.021796993009047583,109.17055285903612,109.29141187289117,109.3874904627482,0.320245
1000,10000,109.282445638511,8.43,3.01940568278965e+31,0.04712343300343491,109.17055285903612,109.29141187289117,109.3874904627482,0.323366
1000,10000,109.282655942238,8.89,2.95373761201449e+31,0.0232172329997411,109.17055285903612,109.29141187289117,109.3874904627482,0.324626
1000,10000,109.255478643713,8.69,2.93663764650201e+31,0.02348829500260763,109.17055285903612,109.29141187289117,109.3874904627482,0.326443
1000,10000,109.134235348374,8.09,2.82634606495793e+31,0.022462239998276345,109.17055285903612,109.29141187289117,109.3874904627482,0.327611
1000,10000,109.345839643326,8.93,3.05979373014034e+31,0.023428792992490344,109.17055285903612,109.29141187289117,109.3874904627482,0.324482
1000,10000,109.209585442702,8.6,2.87935893815729e+31,0.04469574699760415,109.17055285903612,109.29141187289117,109.3874904627482,0.325885
1000,10000,109.263543320616,8.2,3.0237285236164e+31,0.02264752599876374,109.17055285903612,109.29141187289117,109.3874904627482,0.325241
1000,10000,109.288880344202,8.38,3.01172069996458e+31,0.02287422100198455,109.17055285903612,109.29141187289117,109.3874904627482,0.330435
1000,10000,109.271966689354,8.62,2.96592063853746e+31,0.02463829300540965,109.17055285903612,109.29141187289117,109.3874904627482,0.329968
1000,10000,109.205143820832,7.95,2.94727953373703e+31,0.022002455007168464,109.17055285903612,109.29141187289117,109.3874904627482,0.330812
1000,10000,109.202606008324,8.23,2.89887340052757e+31,0.047316937998402864,109.17055285903612,109.29141187289117,109.3874904627482,0.326701
1000,10000,109.229194333902,8.31,2.93903204536018e+31,0.022694888000842184,109.17055285903612,109.29141187289117,109.3874904627482,0.327771
1000,10000,109.302814749934,8.69,3.01899611554186e+31,0.022972167003899813,109.17055285903612,109.29141187289117,109.3874904627482,0.326472
1000,10000,109.305432283009,8.68,3.04138432665951e+31,0.022858283002278768,109.17055285903612,109.29141187289117,109.3874904627482,0.331971
1000,10000,109.218852444723,8.15,2.92026609732795e+31,0.022456234000856057,109.17055285903612,109.29141187289117,109.3874904627482,0.329772
1000,10000,109.286951016369,8.85,2.98586336706005e+31,0.023298850006540306,109.17055285903612,109.29141187289117,109.3874904627482,0.326624
1000,10000,109.240906205139,8.46,2.95742949041071e+31,0.022601151998969726,109.17055285903612,109.29141187289117,109.3874904627482,0.331023
1000,10000,109.35817374765,8.94,3.10121727258446e+31,0.023577988002216443,109.17055285903612,109.29141187289117,109.3874904627482,0.335207
1000,10000,109.307647893205,8.85,3.01548614028541e+31,0.02489879500353709,109.17055285903612,109.29141187289117,109.3874904627482,0.329381
1000,10000,109.160336831174,7.96,2.87335452666337e+31,0.02251128200441599,109.17055285903612,109.29141187289117,109.3874904627482,0.328448
1000,10000,109.286200014065,8.41,3.02400296757972e+31,0.023362233987427317,109.17055285903612,109.29141187289117,109.3874904627482,0.328965
1000,10000,109.228107125986,8.29,2.94815175944308e+31,0.02276946499478072,109.17055285903612,109.29141187289117,109.3874904627482,0.328556
1000,10000,109.280606207202,8.47,3.01747821587343e+31,0.02327696399879642,109.17055285903612,109.29141187289117,109.3874904627482,0.332155
1000,10000,109.294790540429,8.78,3.00517817395452e+31,0.02390493798884563,109.17055285903612,109.29141187289117,109.3874904627482,0.339134
1000,10000,109.290331446507,8.73,2.99018417677504e+31,0.023643014996196143,109.17055285903612,109.29141187289117,109.3874904627482,0.329748
1000,10000,109.39605353515,9.07,3.13273413385556e+31,0.05177435900259297,109.17055285903612,109.29141187289117,109.3874904627482,0.338041
1000,10000,109.286433837515,8.57,3.01636737754742e+31,0.024024755010032095,109.17055285903612,109.29141187289117,109.3874904627482,0.330192
1000,10000,109.217814241189,8.22,2.93495594704956e+31,0.02268441799969878,109.17055285903612,109.29141187289117,109.3874904627482,0.327967
1000,10000,109.163905818673,8.2,2.85156552397141e+31,0.023294058002647944,109.17055285903612,109.29141187289117,109.3874904627482,0.329063
1000,10000,109.247930419765,8.47,2.95580725712587e+31,0.04801762499846518,109.17055285903612,109.29141187289117,109.3874904627482,0.326674
1000,10000,109.305143752753,8.51,3.04787842848674e+31,0.024369699007365853,109.17055285903612,109.29141187289117,109.3874904627482,0.330484
1000,10000,109.329762129749,8.81,3.04700079219495e+31,0.04965334200824145,109.17055285903612,109.29141187289117,109.3874904627482,0.326308
1000,10000,109.332837177109,8.65,3.07939870622301e+31,0.023455845992430113,109.17055285903612,109.29141187289117,109.3874904627482,0.332669
1000,10000,109.292677728731,8.51,3.03274816969296e+31,0.023788516991771758,109.17055285903612,109.29141187289117,109.3874904627482,0.332952
1000,10000,109.214695752462,8.4,2.90961553940505e+31,0.04926781899121124,109.17055285903612,109.29141187289117,109.3874904627482,0.34146
1000,10000,109.285899239001,8.63,3.0339983474488e+31,0.02399415300169494,109.17055285903612,109.29141187289117,109.3874904627482,0.335035
1000,10000,109.312287587641,8.48,3.06683282643606e+31,0.0230528179963585,109.17055285903612,109.29141187289117,109.3874904627482,0.334668
1000,10000,109.30848763943,8.72,3.04005920347482e+31,0.04579790000570938,109.17055285903612,109.29141187289117,109.3874904627482,0.328332
1000,10000,109.209030993179,8.42,2.88949824089154e+31,0.049627101005171426,109.17055285903612,109.29141187289117,109.3874904627482,0.329807
1000,10000,109.129598989628,7.75,2.8647506335146e+31,0.021825543997692876,109.17055285903612,109.29141187289117,109.3874904627482,0.327112
1000,10000,109.255905555941,8.5,2.99126816739012e+31,0.048425884000607766,109.17055285903612,109.29141187289117,109.3874904627482,0.337533
1000,10000,109.246821403804,8.34,3.00425730579443e+31,0.04428098301286809,109.17055285903612,109.29141187289117,109.3874904627482,0.331275
1000,10000,109.242442729158,8.53,2.94873932541104e+31,0.048389118994236924,109.17055285903612,109.29141187289117,109.3874904627482,0.325336
1000,10000,109.255424322096,8.56,2.97116610353061e+31,0.04798463899351191,109.17055285903612,109.29141187289117,109.3874904627482,0.324854
1000,10000,109.215524295331,8.33,2.9440951408921e+31,0.022441966997575946,109.17055285903612,109.29141187289117,109.3874904627482,0.333519
1000,10000,109.191907865442,8.23,2.90666905239117e+31,0.023099940997781232,109.17055285903612,109.29141187289117,109.3874904627482,0.335054
1000,10000,109.364791002341,9.15,3.05212586194851e+31,0.023944582004332915,109.17055285903612,109.29141187289117,109.3874904627482,0.332902
1000,10000,109.262207971526,8.45,2.99489884618662e+31,0.024778872000752017,109.17055285903612,109.29141187289117,109.3874904627482,0.330693
1000,10000,109.218565848541,8.38,2.9275209497447e+31,0.02313012001104653,109.17055285903612,109.29141187289117,109.3874904627482,0.333921
1000,10000,109.206693467332,8.32,2.90182541374601e+31,0.023536239998065867,109.17055285903612,109.29141187289117,109.3874904627482,0.331848
1000,10000,109.279236803351,8.48,3.00553094726722e+31,0.024882165002054535,109.17055285903612,109.29141187289117,109.3874904627482,0.331468
1000,10000,109.139687259151,8.05,2.82748596387962e+31,0.022531342998263426,109.17055285903612,109.29141187289117,109.3874904627482,0.330935
1000,10000,109.091445141512,7.98,2.78869780194786e+31,0.02194291100022383,109.17055285903612,109.29141187289117,109.3874904627482,0.32437
1000,10000,109.279551726103,8.43,3.02353163199134e+31,0.02274590100569185,109.17055285903612,109.29141187289117,109.3874904627482,0.325141
1000,10000,109.277297198067,8.49,3.01949721396527e+31,0.022760353007470258,109.17055285903612,109.29141187289117,109.3874904627482,0.323344
1000,10000,109.287293749491,8.61,3.02458186897996e+31,0.024254860007204115,109.17055285903612,109.29141187289117,109.3874904627482,0.33598
1000,10000,109.224049662599,8.19,2.95136734013586e+31,0.024958576992503367,109.17055285903612,109.29141187289117,109.3874904627482,0.333298
1000,10000,109.234108496674,8.24,2.95842957990642e+31,0.02238128198951017,109.17055285903612,109.29141187289117,109.3874904627482,0.336797
1000,10000,109.340595524376,8.85,3.07923263006927e+31,0.02325705101247877,109.17055285903612,109.29141187289117,109.3874904627482,0.331435
1000,10000,109.290182144541,8.36,3.03129847559116e+31,0.0227720760012744,109.17055285903612,109.29141187289117,109.3874904627482,0.331187
1000,10000,109.295330110119,8.81,2.99875548015993e+31,0.025378624006407335,109.17055285903612,109.29141187289117,109.3874904627482,0.330003
